"year","Region","rate","rate.lb","rate.ub"
2045,"WSM",4.20030049692573,4.20030049692573,4.20030049692573
2045,"YEM",4.19757982971616,4.19757982971616,4.19757982971616
2045,"ZAF",2.40943884767399,2.40943884767399,2.40943884767399
2045,"ZMB",5.83534812453019,5.83534812453019,5.83534812453019
2045,"ZWE",7.66664275485399,7.66664275485399,7.66664275485399
2050,"ABW",4.89830629473289,4.89830629473289,4.89830629473289
2050,"AFG",5.85201435870168,5.85201435870168,5.85201435870168
2050,"AGO",4.16273620522105,4.16273620522105,4.16273620522105
2050,"ALB",2.27323014094093,2.27323014094093,2.27323014094093
2050,"ARE",0.812256724218119,0.812256724218119,0.812256724218119
2050,"ARG",1.92192740675956,1.92192740675956,1.92192740675956
2050,"ARM",2.43710166157379,2.43710166157379,2.43710166157379
2050,"AUS",1.11969187922978,1.11969187922978,1.11969187922978
2050,"AUT",1.06174671341206,1.06174671341206,1.06174671341206
2050,"AZE",2.00734037320313,2.00734037320313,2.00734037320313
2050,"BDI",6.71401521344375,6.71401521344375,6.71401521344375
2050,"BEL",1.19894893728221,1.19894893728221,1.19894893728221
2050,"BEN",5.95755736412704,5.95755736412704,5.95755736412704
2050,"BFA",5.62300281633421,5.62300281633421,5.62300281633421
2050,"BGD",4.41980157167147,4.41980157167147,4.41980157167147
2050,"BGR",1.70725711193542,1.70725711193542,1.70725711193542
2050,"BHR",1.37922708816016,1.37922708816016,1.37922708816016
2050,"BHS",1.20972706581621,1.20972706581621,1.20972706581621
2050,"BIH",1.78958501654023,1.78958501654023,1.78958501654023
2050,"BLR",1.65742356635018,1.65742356635018,1.65742356635018
2050,"BLZ",3.18683554326162,3.18683554326162,3.18683554326162
2050,"BOL",3.93360034914663,3.93360034914663,3.93360034914663
2050,"BRA",2.42293092240421,2.42293092240421,2.42293092240421
2050,"BRB",1.84600790816023,1.84600790816023,1.84600790816023
2050,"BRN",1.09492851865844,1.09492851865844,1.09492851865844
2050,"BTN",2.83203508715471,2.83203508715471,2.83203508715471
2050,"BWA",1.92091214854988,1.92091214854988,1.92091214854988
2050,"CAF",6.43271020284688,6.43271020284688,6.43271020284688
2050,"CAN",0.970421980393632,0.970421980393632,0.970421980393632
2050,"CHE",1.26480649093337,1.26480649093337,1.26480649093337
2050,"CHL",1.86250582380382,1.86250582380382,1.86250582380382
2050,"CHN",1.71706916706782,1.71706916706782,1.71706916706782
2050,"CIV",4.76683027954561,4.76683027954561,4.76683027954561
2050,"CMR",4.87485134128327,4.87485134128327,4.87485134128327
2050,"COD",6.94696863916908,6.94696863916908,6.94696863916908
2050,"COG",3.73876717563069,3.73876717563069,3.73876717563069
2050,"COL",2.81637779888949,2.81637779888949,2.81637779888949
2050,"COM",6.06159085736719,6.06159085736719,6.06159085736719
2050,"CPV",3.37324538446027,3.37324538446027,3.37324538446027
2050,"CRI",2.06957552637703,2.06957552637703,2.06957552637703
2050,"CUB",2.90095776271607,2.90095776271607,2.90095776271607
2050,"CYP",1.60278763756598,1.60278763756598,1.60278763756598
2050,"CZE",1.40122171917469,1.40122171917469,1.40122171917469
2050,"DEU",1.19165931922391,1.19165931922391,1.19165931922391
2050,"DJI",4.08220686731584,4.08220686731584,4.08220686731584
2050,"DNK",1.25872252574615,1.25872252574615,1.25872252574615
2050,"DOM",2.37328024237845,2.37328024237845,2.37328024237845
2050,"DZA",2.80051909764664,2.80051909764664,2.80051909764664
2050,"ECU",3.23289685564844,3.23289685564844,3.23289685564844
2050,"EGY",3.12582700990685,3.12582700990685,3.12582700990685
2050,"ERI",7.11004463103173,7.11004463103173,7.11004463103173
2050,"ESP",1.42169041237488,1.42169041237488,1.42169041237488
2050,"EST",1.28858914453918,1.28858914453918,1.28858914453918
2050,"ETH",6.05187201979214,6.05187201979214,6.05187201979214
2050,"FIN",1.09651234772414,1.09651234772414,1.09651234772414
2050,"FJI",4.08771704997398,4.08771704997398,4.08771704997398
2050,"FRA",1.37846181758932,1.37846181758932,1.37846181758932
2050,"GAB",2.51255105318831,2.51255105318831,2.51255105318831
2050,"GBR",1.18031448431337,1.18031448431337,1.18031448431337
2050,"GEO",2.74003152228974,2.74003152228974,2.74003152228974
2050,"GHA",4.69265800111016,4.69265800111016,4.69265800111016
2050,"GIN",4.86544359521958,4.86544359521958,4.86544359521958
2050,"GMB",5.03438987504228,5.03438987504228,5.03438987504228
2050,"GNB",6.33584657273429,6.33584657273429,6.33584657273429
2050,"GNQ",1.69226830672486,1.69226830672486,1.69226830672486
2050,"GRC",1.67228266025886,1.67228266025886,1.67228266025886
2050,"GTM",4.17458659157086,4.17458659157086,4.17458659157086
2050,"GUY",4.07277417849503,4.07277417849503,4.07277417849503
2050,"HKG",0.605443690282259,0.605443690282259,0.605443690282259
2050,"HND",4.38127670336758,4.38127670336758,4.38127670336758
2050,"HRV",1.37077056655086,1.37077056655086,1.37077056655086
2050,"HTI",5.62548812470597,5.62548812470597,5.62548812470597
2050,"HUN",1.70455080258111,1.70455080258111,1.70455080258111
2050,"IDN",3.49162078899214,3.49162078899214,3.49162078899214
2050,"IND",3.56445016778204,3.56445016778204,3.56445016778204
2050,"IRL",0.970954907077304,0.970954907077304,0.970954907077304
2050,"IRN",2.00563530501705,2.00563530501705,2.00563530501705
2050,"IRQ",2.61941031501194,2.61941031501194,2.61941031501194
2050,"ISL",1.26869324012393,1.26869324012393,1.26869324012393
2050,"ISR",1.45320826976592,1.45320826976592,1.45320826976592
2050,"ITA",1.57492173858214,1.57492173858214,1.57492173858214
2050,"JAM",3.2507348204757,3.2507348204757,3.2507348204757
2050,"JOR",3.35261158888158,3.35261158888158,3.35261158888158
2050,"JPN",1.42559054833353,1.42559054833353,1.42559054833353
2050,"KAZ",0.667080652742513,0.667080652742513,0.667080652742513
2050,"KEN",5.1833408919864,5.1833408919864,5.1833408919864
2050,"KGZ",3.6779977125046,3.6779977125046,3.6779977125046
2050,"KHM",4.32208198950418,4.32208198950418,4.32208198950418
2050,"KOR",1.38795617451325,1.38795617451325,1.38795617451325
2050,"KWT",0.817803509101722,0.817803509101722,0.817803509101722
2050,"LAO",3.78743482609573,3.78743482609573,3.78743482609573
2050,"LBN",2.03352356501508,2.03352356501508,2.03352356501508
2050,"LBR",6.47360921519233,6.47360921519233,6.47360921519233
2050,"LBY",1.52253077738813,1.52253077738813,1.52253077738813
2050,"LCA",3.29682800706956,3.29682800706956,3.29682800706956
2050,"LKA",3.09468496155438,3.09468496155438,3.09468496155438
2050,"LSO",5.72587623885742,5.72587623885742,5.72587623885742
2050,"LTU",1.01516247702078,1.01516247702078,1.01516247702078
2050,"LUX",0.374671398502691,0.374671398502691,0.374671398502691
2050,"LVA",1.48741578680124,1.48741578680124,1.48741578680124
2050,"MAC",0.215328348116706,0.215328348116706,0.215328348116706
2050,"MAR",3.39543756283215,3.39543756283215,3.39543756283215
2050,"MDA",2.90421193509752,2.90421193509752,2.90421193509752
2050,"MDG",6.44004980945319,6.44004980945319,6.44004980945319
2050,"MDV",2.61903491833415,2.61903491833415,2.61903491833415
2050,"MEX",2.56979324984123,2.56979324984123,2.56979324984123
2050,"MKD",1.84755461778116,1.84755461778116,1.84755461778116
2050,"MLI",6.08726309162064,6.08726309162064,6.08726309162064
2050,"MLT",1.32176309560167,1.32176309560167,1.32176309560167
2050,"MMR",3.67222737752309,3.67222737752309,3.67222737752309
2050,"MNE",1.73362975468203,1.73362975468203,1.73362975468203
2050,"MNG",2.36887560789675,2.36887560789675,2.36887560789675
2050,"MOZ",6.42995200448435,6.42995200448435,6.42995200448435
2050,"MRT",4.28049803773376,4.28049803773376,4.28049803773376
2050,"MUS",2.26498944551107,2.26498944551107,2.26498944551107
2050,"MWI",6.55832075364136,6.55832075364136,6.55832075364136
2050,"MYS",2.1881280733389,2.1881280733389,2.1881280733389
2050,"NAM",2.7705485938033,2.7705485938033,2.7705485938033
2050,"NCL",1.54699151129156,1.54699151129156,1.54699151129156
2050,"NER",6.80523345526953,6.80523345526953,6.80523345526953
2050,"NGA",4.90069320963777,4.90069320963777,4.90069320963777
2050,"NIC",4.57863729077717,4.57863729077717,4.57863729077717
2050,"NLD",1.19097211922599,1.19097211922599,1.19097211922599
2050,"NOR",0.833311071898724,0.833311071898724,0.833311071898724
2050,"NPL",5.61062937641472,5.61062937641472,5.61062937641472
2050,"NZL",1.76541293805965,1.76541293805965,1.76541293805965
2050,"OMN",1.60995292101942,1.60995292101942,1.60995292101942
2050,"PAK",4.39139350456603,4.39139350456603,4.39139350456603
2050,"PAN",2.02524988879629,2.02524988879629,2.02524988879629
2050,"PER",2.65865189526031,2.65865189526031,2.65865189526031
2050,"PHL",3.84564998713013,3.84564998713013,3.84564998713013
2050,"PNG",4.85281411994798,4.85281411994798,4.85281411994798
2050,"POL",1.08817689787594,1.08817689787594,1.08817689787594
2050,"PRI",1.45114152709441,1.45114152709441,1.45114152709441
2050,"PRT",1.59420680298106,1.59420680298106,1.59420680298106
2050,"PRY",3.71809242012597,3.71809242012597,3.71809242012597
2050,"PSE",4.0554979488978,4.0554979488978,4.0554979488978
2050,"PYF",1.82433892328492,1.82433892328492,1.82433892328492
2050,"QAT",0.247874728580411,0.247874728580411,0.247874728580411
2050,"ROU",2.20163539436693,2.20163539436693,2.20163539436693
2050,"RUS",1.2109665979209,1.2109665979209,1.2109665979209
2050,"RWA",5.19182103894624,5.19182103894624,5.19182103894624
2050,"SAU",1.17612321472633,1.17612321472633,1.17612321472633
2050,"SDN",5.0207619647296,5.0207619647296,5.0207619647296
2050,"SEN",5.36399138306514,5.36399138306514,5.36399138306514
2050,"SGP",0.236534134632793,0.236534134632793,0.236534134632793
2050,"SLB",4.41064243282616,4.41064243282616,4.41064243282616
2050,"SLE",5.88255160402689,5.88255160402689,5.88255160402689
2050,"SLV",3.24416126670969,3.24416126670969,3.24416126670969
2050,"SOM",8.87821989956218,8.87821989956218,8.87821989956218
2050,"SRB",2.02839210164178,2.02839210164178,2.02839210164178
2050,"STP",3.61883824848817,3.61883824848817,3.61883824848817
2050,"SUR",2.72429223836439,2.72429223836439,2.72429223836439
2050,"SVK",1.26049245162818,1.26049245162818,1.26049245162818
2050,"SVN",1.22162104594485,1.22162104594485,1.22162104594485
2050,"SWE",0.912505859627721,0.912505859627721,0.912505859627721
2050,"SWZ",4.1863065564711,4.1863065564711,4.1863065564711
2050,"SYR",3.57139348434714,3.57139348434714,3.57139348434714
2050,"TCD",5.89562106762245,5.89562106762245,5.89562106762245
2050,"TGO",6.36556608008527,6.36556608008527,6.36556608008527
2050,"THA",2.78697025752696,2.78697025752696,2.78697025752696
2050,"TJK",3.89624314099665,3.89624314099665,3.89624314099665
2050,"TKM",1.21252725083761,1.21252725083761,1.21252725083761
2050,"TLS",5.76444592098572,5.76444592098572,5.76444592098572
2050,"TON",4.08492095346128,4.08492095346128,4.08492095346128
2050,"TTO",1.19384096525408,1.19384096525408,1.19384096525408
2050,"TUN",2.04813937124149,2.04813937124149,2.04813937124149
2050,"TUR",2.02417132979568,2.02417132979568,2.02417132979568
2050,"TWN",1.12613748283185,1.12613748283185,1.12613748283185
2050,"TZA",5.3847679315377,5.3847679315377,5.3847679315377
2050,"UGA",5.79467089795545,5.79467089795545,5.79467089795545
2050,"UKR",2.62292735243467,2.62292735243467,2.62292735243467
2050,"URY",2.12464562977017,2.12464562977017,2.12464562977017
2050,"USA",0.740065676547319,0.740065676547319,0.740065676547319
2050,"UZB",2.88723764987969,2.88723764987969,2.88723764987969
2050,"VCT",2.47549509068755,2.47549509068755,2.47549509068755
2050,"VEN",2.30692003447641,2.30692003447641,2.30692003447641
2050,"VNM",3.30214377467337,3.30214377467337,3.30214377467337
2050,"VUT",4.75094099163234,4.75094099163234,4.75094099163234
2050,"WSM",3.87813644518793,3.87813644518793,3.87813644518793
2050,"YEM",3.85307209142731,3.85307209142731,3.85307209142731
2050,"ZAF",2.14907025227258,2.14907025227258,2.14907025227258
2050,"ZMB",5.40670839312216,5.40670839312216,5.40670839312216
2050,"ZWE",7.01624907364695,7.01624907364695,7.01624907364695
2055,"ABW",4.58216034790877,4.58216034790877,4.58216034790877
2055,"AFG",5.45816277640068,5.45816277640068,5.45816277640068
2055,"AGO",4.27420527498843,4.27420527498843,4.27420527498843
2055,"ALB",2.08508348310708,2.08508348310708,2.08508348310708
2055,"ARE",0.947987456091059,0.947987456091059,0.947987456091059
2055,"ARG",1.74885615004045,1.74885615004045,1.74885615004045
2055,"ARM",2.2662901265982,2.2662901265982,2.2662901265982
2055,"AUS",1.15788940405053,1.15788940405053,1.15788940405053
2055,"AUT",1.05672455519106,1.05672455519106,1.05672455519106
2055,"AZE",2.33712694620177,2.33712694620177,2.33712694620177
2055,"BDI",6.15577536077561,6.15577536077561,6.15577536077561
2055,"BEL",1.18874296761089,1.18874296761089,1.18874296761089
2055,"BEN",5.51119765125287,5.51119765125287,5.51119765125287
2055,"BFA",5.18800121827945,5.18800121827945,5.18800121827945
2055,"BGD",3.96601915351089,3.96601915351089,3.96601915351089
2055,"BGR",1.63899415076163,1.63899415076163,1.63899415076163
2055,"BHR",1.46504991467649,1.46504991467649,1.46504991467649
2055,"BHS",1.04001062657442,1.04001062657442,1.04001062657442
2055,"BIH",1.67876026647776,1.67876026647776,1.67876026647776
2055,"BLR",1.69229863842985,1.69229863842985,1.69229863842985
2055,"BLZ",2.9175102305243,2.9175102305243,2.9175102305243
2055,"BOL",3.57647659159422,3.57647659159422,3.57647659159422
2055,"BRA",2.24790592918844,2.24790592918844,2.24790592918844
2055,"BRB",1.58431632207517,1.58431632207517,1.58431632207517
2055,"BRN",1.00823873700193,1.00823873700193,1.00823873700193
2055,"BTN",2.479181361835,2.479181361835,2.479181361835
2055,"BWA",1.76032925441447,1.76032925441447,1.76032925441447
2055,"CAF",5.92577206728069,5.92577206728069,5.92577206728069
2055,"CAN",1.03570167232525,1.03570167232525,1.03570167232525
2055,"CHE",1.23186524710222,1.23186524710222,1.23186524710222
2055,"CHL",1.68338407780294,1.68338407780294,1.68338407780294
2055,"CHN",1.44163241794164,1.44163241794164,1.44163241794164
2055,"CIV",4.18231586077615,4.18231586077615,4.18231586077615
2055,"CMR",4.46701384133832,4.46701384133832,4.46701384133832
2055,"COD",6.19989486263703,6.19989486263703,6.19989486263703
2055,"COG",3.39910692131136,3.39910692131136,3.39910692131136
2055,"COL",2.57661013784769,2.57661013784769,2.57661013784769
2055,"COM",5.52806269502001,5.52806269502001,5.52806269502001
2055,"CPV",3.01133106308509,3.01133106308509,3.01133106308509
2055,"CRI",1.89970102133945,1.89970102133945,1.89970102133945
2055,"CUB",2.67321162347536,2.67321162347536,2.67321162347536
2055,"CYP",1.6157603033025,1.6157603033025,1.6157603033025
2055,"CZE",1.39732307994562,1.39732307994562,1.39732307994562
2055,"DEU",1.24341779934767,1.24341779934767,1.24341779934767
2055,"DJI",3.65438469359276,3.65438469359276,3.65438469359276
2055,"DNK",1.19860917048324,1.19860917048324,1.19860917048324
2055,"DOM",2.1486361349776,2.1486361349776,2.1486361349776
2055,"DZA",2.81532585176724,2.81532585176724,2.81532585176724
2055,"ECU",2.98955302208145,2.98955302208145,2.98955302208145
2055,"EGY",2.83002494484041,2.83002494484041,2.83002494484041
2055,"ERI",6.73037106473309,6.73037106473309,6.73037106473309
2055,"ESP",1.56336313587198,1.56336313587198,1.56336313587198
2055,"EST",1.45084206188211,1.45084206188211,1.45084206188211
2055,"ETH",5.48174048977448,5.48174048977448,5.48174048977448
2055,"FIN",1.05295244665204,1.05295244665204,1.05295244665204
2055,"FJI",3.80860710975122,3.80860710975122,3.80860710975122
2055,"FRA",1.36134381520128,1.36134381520128,1.36134381520128
2055,"GAB",2.25862685272351,2.25862685272351,2.25862685272351
2055,"GBR",1.20807107638727,1.20807107638727,1.20807107638727
2055,"GEO",2.44719163362442,2.44719163362442,2.44719163362442
2055,"GHA",4.30966849418846,4.30966849418846,4.30966849418846
2055,"GIN",4.21509186022786,4.21509186022786,4.21509186022786
2055,"GMB",4.62237910430709,4.62237910430709,4.62237910430709
2055,"GNB",5.71457750237359,5.71457750237359,5.71457750237359
2055,"GNQ",1.56850750590338,1.56850750590338,1.56850750590338
2055,"GRC",1.64269326832764,1.64269326832764,1.64269326832764
2055,"GTM",3.76612791416095,3.76612791416095,3.76612791416095
2055,"GUY",3.47231788025864,3.47231788025864,3.47231788025864
2055,"HKG",0.572410810116986,0.572410810116986,0.572410810116986
2055,"HND",3.97676251424507,3.97676251424507,3.97676251424507
2055,"HRV",1.29188793489856,1.29188793489856,1.29188793489856
2055,"HTI",5.06002034224515,5.06002034224515,5.06002034224515
2055,"HUN",1.68568447613916,1.68568447613916,1.68568447613916
2055,"IDN",3.10097762559167,3.10097762559167,3.10097762559167
2055,"IND",3.18398756776024,3.18398756776024,3.18398756776024
2055,"IRL",1.0899155856521,1.0899155856521,1.0899155856521
2055,"IRN",2.05209985083449,2.05209985083449,2.05209985083449
2055,"IRQ",2.7163895516839,2.7163895516839,2.7163895516839
2055,"ISL",1.21958390616779,1.21958390616779,1.21958390616779
2055,"ISR",1.40450052232117,1.40450052232117,1.40450052232117
2055,"ITA",1.58398672090531,1.58398672090531,1.58398672090531
2055,"JAM",2.9341849359878,2.9341849359878,2.9341849359878
2055,"JOR",3.02548015691244,3.02548015691244,3.02548015691244
2055,"JPN",1.42923032463858,1.42923032463858,1.42923032463858
2055,"KAZ",0.787819710085735,0.787819710085735,0.787819710085735
2055,"KEN",4.81703106063707,4.81703106063707,4.81703106063707
2055,"KGZ",3.32983327854357,3.32983327854357,3.32983327854357
2055,"KHM",3.85627058489467,3.85627058489467,3.85627058489467
2055,"KOR",1.18596700652364,1.18596700652364,1.18596700652364
2055,"KWT",0.766257228648559,0.766257228648559,0.766257228648559
2055,"LAO",3.30731868720308,3.30731868720308,3.30731868720308
2055,"LBN",1.80972434049281,1.80972434049281,1.80972434049281
2055,"LBR",5.85854018560021,5.85854018560021,5.85854018560021
2055,"LBY",1.63490675790965,1.63490675790965,1.63490675790965
2055,"LCA",2.9599090924483,2.9599090924483,2.9599090924483
2055,"LKA",2.83060680582575,2.83060680582575,2.83060680582575
2055,"LSO",5.24058580215969,5.24058580215969,5.24058580215969
2055,"LTU",1.06357163635658,1.06357163635658,1.06357163635658
2055,"LUX",0.39555624709442,0.39555624709442,0.39555624709442
2055,"LVA",1.55215032263621,1.55215032263621,1.55215032263621
2055,"MAC",0.259097831785127,0.259097831785127,0.259097831785127
2055,"MAR",3.02503238442318,3.02503238442318,3.02503238442318
2055,"MDA",2.64099177334308,2.64099177334308,2.64099177334308
2055,"MDG",5.86808476414418,5.86808476414418,5.86808476414418
2055,"MDV",2.43261981198708,2.43261981198708,2.43261981198708
2055,"MEX",2.37459150718622,2.37459150718622,2.37459150718622
2055,"MKD",1.66447642659231,1.66447642659231,1.66447642659231
2055,"MLI",5.57551134396996,5.57551134396996,5.57551134396996
2055,"MLT",1.14607354271615,1.14607354271615,1.14607354271615
2055,"MMR",3.3139493972284,3.3139493972284,3.3139493972284
2055,"MNE",1.67338462399436,1.67338462399436,1.67338462399436
2055,"MNG",2.12307767492577,2.12307767492577,2.12307767492577
2055,"MOZ",5.91487108229851,5.91487108229851,5.91487108229851
2055,"MRT",3.93578956301117,3.93578956301117,3.93578956301117
2055,"MUS",1.99428658573965,1.99428658573965,1.99428658573965
2055,"MWI",6.08933001928287,6.08933001928287,6.08933001928287
2055,"MYS",2.01453089250112,2.01453089250112,2.01453089250112
2055,"NAM",2.46582957588319,2.46582957588319,2.46582957588319
2055,"NCL",1.35659276803377,1.35659276803377,1.35659276803377
2055,"NER",6.39146557082506,6.39146557082506,6.39146557082506
2055,"NGA",4.60292096885648,4.60292096885648,4.60292096885648
2055,"NIC",4.07687940883931,4.07687940883931,4.07687940883931
2055,"NLD",1.14222006511622,1.14222006511622,1.14222006511622
2055,"NOR",0.857625902025472,0.857625902025472,0.857625902025472
2055,"NPL",5.0950651168463,5.0950651168463,5.0950651168463
2055,"NZL",1.69496806396763,1.69496806396763,1.69496806396763
2055,"OMN",1.58958515299403,1.58958515299403,1.58958515299403
2055,"PAK",4.02380504314703,4.02380504314703,4.02380504314703
2055,"PAN",1.79155269530143,1.79155269530143,1.79155269530143
2055,"PER",2.37304934268452,2.37304934268452,2.37304934268452
2055,"PHL",3.51089986423474,3.51089986423474,3.51089986423474
2055,"PNG",4.42204823350059,4.42204823350059,4.42204823350059
2055,"POL",1.11440783424956,1.11440783424956,1.11440783424956
2055,"PRI",1.24470419054193,1.24470419054193,1.24470419054193
2055,"PRT",1.59344797635372,1.59344797635372,1.59344797635372
2055,"PRY",3.32027005789889,3.32027005789889,3.32027005789889
2055,"PSE",3.58307211342352,3.58307211342352,3.58307211342352
2055,"PYF",1.79719214873116,1.79719214873116,1.79719214873116
2055,"QAT",0.470174522054267,0.470174522054267,0.470174522054267
2055,"ROU",2.20908020854207,2.20908020854207,2.20908020854207
2055,"RUS",1.32373375778201,1.32373375778201,1.32373375778201
2055,"RWA",4.85564856064116,4.85564856064116,4.85564856064116
2055,"SAU",1.20763502423757,1.20763502423757,1.20763502423757
2055,"SDN",4.67300350046831,4.67300350046831,4.67300350046831
2055,"SEN",4.93258391654985,4.93258391654985,4.93258391654985
2055,"SGP",0.234190908368481,0.234190908368481,0.234190908368481
2055,"SLB",4.05371645780901,4.05371645780901,4.05371645780901
2055,"SLE",5.38305114985649,5.38305114985649,5.38305114985649
2055,"SLV",2.91239767253251,2.91239767253251,2.91239767253251
2055,"SOM",7.99224609038383,7.99224609038383,7.99224609038383
2055,"SRB",1.92811100545042,1.92811100545042,1.92811100545042
2055,"STP",3.15284452669132,3.15284452669132,3.15284452669132
2055,"SUR",2.44372722832753,2.44372722832753,2.44372722832753
2055,"SVK",1.28860701636274,1.28860701636274,1.28860701636274
2055,"SVN",1.24859512873672,1.24859512873672,1.24859512873672
2055,"SWE",0.912940512259897,0.912940512259897,0.912940512259897
2055,"SWZ",3.84085415702878,3.84085415702878,3.84085415702878
2055,"SYR",3.10932594835707,3.10932594835707,3.10932594835707
2055,"TCD",5.42008979349222,5.42008979349222,5.42008979349222
2055,"TGO",5.90823603699513,5.90823603699513,5.90823603699513
2055,"THA",2.47672153280266,2.47672153280266,2.47672153280266
2055,"TJK",3.31217140581173,3.31217140581173,3.31217140581173
2055,"TKM",1.04395118932203,1.04395118932203,1.04395118932203
2055,"TLS",5.14464486138976,5.14464486138976,5.14464486138976
2055,"TON",3.88485339666194,3.88485339666194,3.88485339666194
2055,"TTO",1.23099409981311,1.23099409981311,1.23099409981311
2055,"TUN",1.84960369434596,1.84960369434596,1.84960369434596
2055,"TUR",1.85365257691295,1.85365257691295,1.85365257691295
2055,"TWN",0.911431605340463,0.911431605340463,0.911431605340463
2055,"TZA",4.91911995517156,4.91911995517156,4.91911995517156
2055,"UGA",5.35067350682774,5.35067350682774,5.35067350682774
2055,"UKR",2.46447901654393,2.46447901654393,2.46447901654393
2055,"URY",1.84534588482662,1.84534588482662,1.84534588482662
2055,"USA",0.723572304089837,0.723572304089837,0.723572304089837
2055,"UZB",2.59842130755255,2.59842130755255,2.59842130755255
2055,"VCT",2.43693116326932,2.43693116326932,2.43693116326932
2055,"VEN",2.25373559957404,2.25373559957404,2.25373559957404
2055,"VNM",2.95933722170846,2.95933722170846,2.95933722170846
2055,"VUT",4.39157637165504,4.39157637165504,4.39157637165504
2055,"WSM",3.51876256376141,3.51876256376141,3.51876256376141
2055,"YEM",3.56641772096291,3.56641772096291,3.56641772096291
2055,"ZAF",1.98151693501092,1.98151693501092,1.98151693501092
2055,"ZMB",4.95324146185481,4.95324146185481,4.95324146185481
2055,"ZWE",6.35778195044243,6.35778195044243,6.35778195044243
2060,"ABW",4.25815729711507,4.25815729711507,4.25815729711507
2060,"AFG",5.02280792725824,5.02280792725824,5.02280792725824
2060,"AGO",4.16544446167879,4.16544446167879,4.16544446167879
2060,"ALB",1.895470601015,1.895470601015,1.895470601015
2060,"ARE",0.95670790110487,0.95670790110487,0.95670790110487
2060,"ARG",1.59577487701782,1.59577487701782,1.59577487701782
2060,"ARM",2.18444570776867,2.18444570776867,2.18444570776867
2060,"AUS",1.20875187716019,1.20875187716019,1.20875187716019
2060,"AUT",1.11786688929946,1.11786688929946,1.11786688929946
2060,"AZE",2.73968332302142,2.73968332302142,2.73968332302142
2060,"BDI",5.61229404890213,5.61229404890213,5.61229404890213
2060,"BEL",1.17798021815125,1.17798021815125,1.17798021815125
2060,"BEN",5.01809959052002,5.01809959052002,5.01809959052002
2060,"BFA",4.72226355183716,4.72226355183716,4.72226355183716
2060,"BGD",3.51943737167011,3.51943737167011,3.51943737167011
2060,"BGR",1.53496923748035,1.53496923748035,1.53496923748035
2060,"BHR",1.38042854205285,1.38042854205285,1.38042854205285
2060,"BHS",1.0760659443673,1.0760659443673,1.0760659443673
2060,"BIH",1.36221787467485,1.36221787467485,1.36221787467485
2060,"BLR",1.64486018603298,1.64486018603298,1.64486018603298
2060,"BLZ",2.72399953530464,2.72399953530464,2.72399953530464
2060,"BOL",3.22962907820171,3.22962907820171,3.22962907820171
2060,"BRA",2.02465575817523,2.02465575817523,2.02465575817523
2060,"BRB",1.51820347312782,1.51820347312782,1.51820347312782
2060,"BRN",0.929193872586476,0.929193872586476,0.929193872586476
2060,"BTN",2.21616749077993,2.21616749077993,2.21616749077993
2060,"BWA",1.63602158310956,1.63602158310956,1.63602158310956
2060,"CAF",5.39128328546414,5.39128328546414,5.39128328546414
2060,"CAN",1.15610803153769,1.15610803153769,1.15610803153769
2060,"CHE",1.28169892959549,1.28169892959549,1.28169892959549
2060,"CHL",1.58068795358236,1.58068795358236,1.58068795358236
2060,"CHN",1.22822726127925,1.22822726127925,1.22822726127925
2060,"CIV",3.65440592700397,3.65440592700397,3.65440592700397
2060,"CMR",4.05544864764464,4.05544864764464,4.05544864764464
2060,"COD",5.51643720404262,5.51643720404262,5.51643720404262
2060,"COG",3.05042164187026,3.05042164187026,3.05042164187026
2060,"COL",2.35813608673686,2.35813608673686,2.35813608673686
2060,"COM",4.89073375891297,4.89073375891297,4.89073375891297
2060,"CPV",2.74278892260371,2.74278892260371,2.74278892260371
2060,"CRI",1.74824653054728,1.74824653054728,1.74824653054728
2060,"CUB",2.4624692257122,2.4624692257122,2.4624692257122
2060,"CYP",1.65491930971322,1.65491930971322,1.65491930971322
2060,"CZE",1.53506842654947,1.53506842654947,1.53506842654947
2060,"DEU",1.23421903067779,1.23421903067779,1.23421903067779
2060,"DJI",3.30177161477201,3.30177161477201,3.30177161477201
2060,"DNK",1.20303157986399,1.20303157986399,1.20303157986399
2060,"DOM",1.95050860810571,1.95050860810571,1.95050860810571
2060,"DZA",2.7846280264914,2.7846280264914,2.7846280264914
2060,"ECU",2.71713556351071,2.71713556351071,2.71713556351071
2060,"EGY",2.52208201496678,2.52208201496678,2.52208201496678
2060,"ERI",6.21453040275559,6.21453040275559,6.21453040275559
2060,"ESP",1.6319368993998,1.6319368993998,1.6319368993998
2060,"EST",1.52005525340895,1.52005525340895,1.52005525340895
2060,"ETH",4.94343946602556,4.94343946602556,4.94343946602556
2060,"FIN",1.11202063750979,1.11202063750979,1.11202063750979
2060,"FJI",3.53902644779959,3.53902644779959,3.53902644779959
2060,"FRA",1.35491604523337,1.35491604523337,1.35491604523337
2060,"GAB",2.05961347281411,2.05961347281411,2.05961347281411
2060,"GBR",1.26024129809625,1.26024129809625,1.26024129809625
2060,"GEO",2.33085716678767,2.33085716678767,2.33085716678767
2060,"GHA",3.90618127931115,3.90618127931115,3.90618127931115
2060,"GIN",3.64029182329927,3.64029182329927,3.64029182329927
2060,"GMB",4.16599881391193,4.16599881391193,4.16599881391193
2060,"GNB",5.12540981896457,5.12540981896457,5.12540981896457
