MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
IIASA GDP,SSP2_v9_130219,DJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.6887757197356474,2.010233126363171,2.146663443901053,2.291208073815208,2.5277485973933267,2.8579067477738036,3.271609041087202,3.7656471191059055,4.34354425995246,5.0078318504101755,5.768790895986418,6.649630019614508,7.663412922451172,8.807141728862726,10.077592964359626,11.485650850426545,13.030038551172204,14.701326763108929,16.487294039882233,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,DNK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,186.63869113522597,192.57917565311016,198.87488659340144,209.92749042940952,223.97721769325852,240.25792723742254,258.2890290221567,277.9825594661976,299.0676847842829,321.57385251525363,345.50930298782737,370.6678841606473,396.86607841944567,424.07194054039803,452.3049093892935,481.4053152961025,511.1485989305639,541.2504029367751,571.6783154051964,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,DOM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,96.12335752081957,123.89947092748905,145.87798576073146,161.6483795817571,177.99107945262062,199.429558977199,226.2557364544454,256.63221866452244,287.49778457178746,316.8827380108835,343.755913015681,367.97409892150495,389.7447578843429,409.3549544550124,428.4576811053697,448.60357385540283,470.46638226377013,493.9283260135565,518.4733298813123,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,DZA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,207.61115505268452,245.09622810441238,275.7106279419895,318.4839707686842,376.0840546165396,448.7281820135077,535.9475615820842,633.8616716362601,736.3497967597464,837.2841943599702,932.2529829594813,1018.834498226498,1096.2816068054428,1165.1737964680353,1226.7744692402734,1282.3093192621322,1334.2206972718034,1383.9677152802292,1432.301563116011,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ECU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,89.92403178163454,111.42230115863457,136.3161678395683,165.5820858454356,197.30763340768127,230.45928435699432,264.66781914479867,299.3716241789839,339.57608145271547,384.2420058400151,430.2465679007487,473.37364118979264,512.286356019782,547.0064587697493,578.066485215619,605.9397864982918,631.3119959734322,657.8817778805394,688.1133779657855,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,EGY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,390.9374647243683,511.7378542447937,629.4267693729976,754.3448049548393,902.891805393886,1080.9585581697397,1290.0750687228278,1525.7424984638155,1779.5218357070319,2042.9923624997436,2308.480071910179,2568.1325784207784,2814.9336042810774,3042.949814622076,3249.8144274353554,3435.3432572894512,3602.1325389101753,3752.023827025787,3886.129721263302,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ERI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.3471497129157264,4.00295647912655,6.30179045497894,10.537239283987203,16.141619970940518,22.466441985702858,29.052127839839468,35.977044017890584,43.75332560356883,52.721387439298546,63.13177511895264,75.08977965432062,88.5998976357881,103.62192735552117,120.41327891177029,139.22734382458003,160.18836385477329,182.9555602176145,206.81614469476654,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ESP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1279.953060706073,1467.5084274523804,1707.8259993682818,2001.3677757146247,2303.122035641269,2607.756157969185,2906.256502547384,3189.9228288341023,3452.5734765320253,3699.654628293357,3932.7639948694755,4145.83465099452,4333.4316504594535,4496.589472333343,4642.949705931578,4782.260252182742,4921.6837343737925,5060.8924837504355,5191.66641244306,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,EST,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,21.165858993314085,25.244049878008852,27.67631399994556,30.468364488432933,32.59026688745664,34.263107889271986,35.702794038789136,37.077856363798105,38.400888723480094,39.84592331510108,41.57721936606772,43.624314729944295,45.93046521182265,48.41668644621085,51.030027697220476,53.77355002739122,56.68532339735609,59.77424996741875,63.02703728133449,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ETH,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,58.33955477678617,86.0740119892853,114.42199075306105,137.36019027468438,161.3065612690985,190.58035226783738,226.06900147208947,269.36620060571965,320.39564019678687,381.6317281215375,455.8663872379277,546.1311038018915,654.6745205746695,783.4939000764517,931.1997371460247,1096.0134357486893,1276.1331978848596,1472.1912823567402,1715.115232760869,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,FIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,168.97872131572188,188.7940546758121,208.94173012727381,233.78961448081776,259.0044451583549,283.3530847178065,306.88014511104325,330.08542427095125,353.44545832024636,377.57039429214086,403.1213173526023,430.1706665034358,458.4464309183644,487.65593719241264,517.5766069457536,547.8817507494865,578.5253668094913,609.5900987674503,640.6960858562784,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,FJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.7184285888820767,4.503725882061106,6.020564694137818,8.188328111896455,10.340449526160644,12.279904643416405,13.938121047892412,15.415345670197668,16.80932598205774,18.269531251998103,19.75838179007092,21.313984824107017,22.90865831325809,24.484703183045887,26.08176982798408,28.31429659243417,31.17652907646143,34.521175704342106,38.087061356488256,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,FRA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1986.5780504553054,2167.261383949165,2539.8266546997047,3043.629724622728,3590.5064018794656,4144.720508676058,4683.447693066541,5198.270426145428,5689.573310899324,6165.09480849879,6635.4034019780165,7105.096312748153,7577.513959825148,8055.6302180529065,8540.943207511342,9034.059371680949,9523.29037925648,10001.589195085156,10470.670505090402,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GAB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,15.568508062739545,16.519152860851598,17.69646097013748,19.288115820388036,21.555975117033736,24.514142768716923,28.040859519177904,32.025037398702366,36.35516892959126,40.973187747285145,45.83644599695496,50.990235645658466,56.38631547305658,62.94880790284716,70.35258851988755,77.96111201396361,85.39080646471623,92.80307222241615,100.39553568071793,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2071.297948034552,2344.7584878467637,2760.3644016053713,3336.149887025256,3959.3184302852615,4588.383300448869,5199.991333765754,5790.773788237602,6360.708081237189,6919.260702020336,7481.839794564038,8054.515118174096,8638.655540330388,9234.415113599198,9841.193832358578,10455.729093254846,11073.422835907839,11692.92860433944,12313.853815154831,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GEO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,23.372339493187198,37.300384219138316,63.7959766651159,93.73500577630614,110.93168904620093,113.21103235539455,108.7323673655693,103.91037450383128,101.16247567344006,100.54644170583087,101.44307925520292,103.24886801620843,105.50250950682114,108.01600847795187,110.7773034379451,113.91069809782715,117.54953565890811,121.76323611337592,126.57042533687859,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GHA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,29.64047902737596,39.05758169895257,47.840336013054134,57.16899648699582,69.09286697231025,84.66474096357906,104.89465596696712,130.48780490532684,161.91534784092434,199.52476598030998,243.794700777759,295.28430752590424,354.27089377077004,420.83061388177583,494.4040199579582,574.1541327729374,658.8306485109159,747.0181567568277,837.5467444663858,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.275447999976505,9.232169555015252,10.862576170412916,13.530529578948649,17.143020035451848,21.54936721188165,26.788287151077594,32.95796071944375,40.13926319078527,48.21955140410004,57.019870245690136,66.64390999857181,77.34695314607691,89.44069559265182,103.17668823148918,118.74440272879879,137.3144657650125,158.99384838873456,183.4289037683728,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GMB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2.508389566766145,3.827158557201458,5.148540557204013,6.484537054793902,7.973745467876794,9.687405774050658,11.672019710565953,13.940190482560565,16.491444048005025,19.320665391491662,22.390574958084564,25.654228736639727,29.2249841784094,33.194147479062885,37.58868898427296,42.336116201546076,47.34971531015629,52.50771821247768,57.66665982675539,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GNB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.254094030642504,1.7256278779326404,2.1019459623857433,2.5649436413217366,3.09010361931877,3.742781122517064,4.5062685308765795,5.440434901635141,6.574507743913789,7.947435369834683,9.557125615177881,11.415774428434348,13.533489900964494,16.0238257209712,18.93708779031968,22.280404997583393,26.02438874217392,30.13609281828289,34.56365866566047,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GNQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,13.931045853346408,18.860037571419014,21.586629608209513,24.752080321717237,28.42214933121437,32.66545255007299,37.57060401919494,43.16728095124846,49.252245330705655,55.73676799474114,62.786494352267006,70.36996985429863,78.34935384850792,86.55860750190008,94.88267194011426,103.16237337347759,111.31125691659383,119.1569809961142,126.58902975161324,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GRC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,293.1664221541471,347.7638768493439,393.0718739948616,452.21055631989015,521.0185844168814,592.9529930664373,663.601426190679,729.8385539447038,789.5084728516832,842.8054019252382,890.7788474360938,933.2255462009548,970.2609739082679,1002.5912821936813,1032.062773866503,1060.1797541933988,1088.2234903793435,1116.1413859145302,1142.3327877677275,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GTM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,83.48841969333657,111.52563261920736,136.89881983677532,164.86337900589407,196.43974081725608,232.1137212105224,272.0809440312788,316.8088872780143,366.22153359361414,420.0348314893174,476.9967251793191,537.3946851923897,601.6517630054601,669.6513690874763,741.4015975670413,829.7892709977672,930.5081627723604,1039.187893877803,1150.694308499575,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,GUY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.26530988641007,3.690331229697706,4.037450913818131,4.423936860122578,4.9337273978306655,5.562111779717196,6.251422851677754,6.9578062672971965,7.683553918686098,8.408720790551262,9.111049995864173,9.799003126844832,10.49811678850079,11.223156169211247,11.970460102924564,12.727282757232047,13.475447812640107,14.219127761363367,14.977325820686367,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,HKG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,256.0521939518246,289.0525673314148,314.8967069723155,341.946024281852,378.5388597805474,424.33344922137206,475.5214826970456,528.0224877349706,578.4387882047099,625.1023850373352,668.3676434648551,707.1640919790999,740.4332516797618,768.1034867879242,790.5007065218739,807.5693129076807,818.3455222656157,823.122023748147,822.6468881166278,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,HND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,28.262277254432963,33.96383206973125,41.13370324119752,49.04439700353824,57.87835067109796,67.77109178266747,78.8244615209062,91.02073996495285,104.44935980052117,119.2725767288089,135.5291006370963,153.4438553987869,173.17165059370282,194.5125406543453,217.11977038719056,240.40017204068616,269.201056383037,301.78143339423275,334.9225753708633,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,HRV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,67.71073136133411,78.97113482728173,87.34956759542877,95.37914613040985,102.52088762502147,109.20126238331308,115.49116117922622,121.54404270351412,127.27167562720643,132.99086857597754,139.0645876416238,145.494047803545,152.06768927443414,158.5710409172207,164.87209375770883,170.908734596294,176.7166179190585,182.39874457868052,187.98513066137883,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,HTI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,14.115869842064082,16.797880698601556,20.877263055500787,26.467852509222745,33.386685347861416,41.454400757790786,50.6643088311996,60.686800783866204,71.31484896338955,82.79449065504721,97.08397802173158,114.379721822979,133.99873139483546,154.54135071039747,175.17209103887632,195.3062786232697,214.69939805944446,233.36848758100044,251.4539419929023,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,HUN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,165.3293539846911,183.97952581811668,204.9154981999261,230.63750597139682,253.65048829567834,272.9862497003236,289.2055379679535,303.84756566004364,317.76589473177563,332.0496381028122,346.8544152198574,361.5225548913146,375.4055189698359,388.5107669972388,401.2484042695912,414.0255279397461,427.2445882107124,440.976895696839,455.06386323001135,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,IDN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,978.8283899059758,1410.9260950205419,2071.4072175191604,2894.2172568430187,3724.8869697157534,4502.999270030353,5214.77758628753,5862.89558201552,6608.245032751445,7434.498229525543,8265.988307700976,8989.249770859127,9621.826547844994,10206.466420369765,10776.612438186003,11338.824139140614,11891.47547256632,12425.565162725416,12935.074949979424,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,IND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3885.4013178862324,6449.050002971073,10137.433395303158,14829.941686408703,19713.016688766573,24356.55755125364,28592.9415925007,32424.433274469062,36081.252015629514,39757.42104327071,43518.78902668984,47273.95215476024,50897.64041996805,54221.48054604206,57216.846353866975,60017.680905269866,62719.958288729475,65287.29663521255,67649.7526079972,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,IRL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,153.0008870585541,169.63607014363706,193.41691467180226,226.95408753252792,262.4762770234768,297.5493949109622,330.52961754883734,361.96324498529367,392.5299525043199,423.21902449095916,454.22198134634345,484.7780604141434,514.1915603878231,542.5425938912549,570.5334710940677,598.8941207919733,627.9135385878761,657.3915849752906,686.3789373603411,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,IRN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,806.7766950512936,956.831088594604,1091.6298637627272,1197.1894160540633,1300.7335514404222,1426.6786865984695,1588.166139747341,1783.8476250474912,1993.7450342936138,2198.2868514851543,2383.1842323243986,2539.902389444136,2661.92194557509,2747.1533449660587,2812.88088828706,2876.202180112785,2949.3440627257814,3037.137158265021,3140.3714352515035,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,IRQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,136.3052350469784,237.6528321171661,404.7977505507656,638.0661728198531,893.1426202942465,1130.3595928920865,1340.7533618507755,1537.7570187522172,1733.7624220088599,1941.40343085926,2165.6728572325883,2405.07537194536,2662.8218378687743,2946.624640203349,3260.0525176133,3600.1922991171186,3958.9508428984204,4329.8710420953175,4705.949181547734,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ISL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,11.424237439176993,13.546585392896544,15.689254772823016,18.671885193400424,21.795450104287532,25.093423854746803,28.536559390115052,32.139572630146425,35.887356934779866,39.83166556662043,44.01233314934176,48.38832184396515,52.87045195578832,57.381748266852895,61.871856291553705,66.3113509315345,70.6719470928917,74.91389512928728,78.96270728550891,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ISR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,184.90401536060105,208.04524626287528,220.7067341007746,233.3711110747092,254.0343737350539,283.03202704988075,319.19553223609796,360.6401520767331,405.2430768575782,451.39098933317706,499.5947401011455,552.5065766755927,613.1413225611212,683.1040847765619,762.6517623135452,851.6338923075748,950.0682217904186,1058.23404783888,1176.3379497065398,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ITA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1675.3205340177606,1851.4752509547695,2188.677526020727,2668.235111093481,3166.153740894205,3637.6326540674254,4059.657175654983,4426.412561922538,4737.470319080562,5007.137333821773,5247.665245681958,5462.106767557401,5652.922946368492,5828.217830589349,5998.9060875104005,6174.034881322933,6352.642322556551,6524.926607814228,6681.727717857772,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,JAM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,24.871361606723628,27.435027151361602,33.72918737674686,42.80603535467964,52.59111818261508,61.473277816291635,68.63274701582301,74.21001379830669,78.55215377903713,81.99218669335508,84.83130546758309,87.7241438960942,91.14771592097013,95.31823933295652,100.11578705934186,105.36709412212294,110.9777724500185,116.93868780481071,123.26770651538544,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,JOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,29.1242620233187,41.238539787948525,59.51258384474391,83.37912440712711,110.13926448952786,138.30921298495613,167.17989438842818,197.0465880142998,227.938581552492,260.03973233319,292.84739108173284,325.4395717054396,356.5654034712215,385.3146089330777,411.3802620111472,434.7223920611957,455.4839527061738,473.92261710700484,490.20781017531283,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,JPN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,4064.124653208376,4067.4760879991136,4109.854743910102,4224.131809072205,4371.083673899562,4526.2701513375405,4674.295504694525,4812.48540538928,4946.0041787827,5079.294821097326,5216.8745411813425,5350.19837043819,5469.0197579965225,5570.937760858352,5660.276585155189,5748.788677505661,5841.225143221462,5938.079448565232,6034.042980511281,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,KAZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,180.6763471350033,288.07660279262114,376.66774604988746,447.845102045988,496.04822658901605,530.9236113919478,561.6412604124076,593.2177271412182,624.8657511016297,658.7701714459159,696.5978710333627,738.5501679304178,783.2152802320079,829.1205127621333,874.9373601595146,920.4532217198473,966.0111819851455,1011.6831451170376,1057.3266774745284,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,KEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,47.01295900735296,64.36001488875746,90.46605988580235,129.44236118720508,179.03751396401697,239.58827444804282,311.1432659453171,393.569495511586,485.669956725042,586.5487533265829,695.9965590588993,814.3509241727437,941.2632449407022,1076.077960212938,1217.409242294885,1362.8716625412105,1510.436667281644,1657.6675236400708,1802.7040746731732,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,KGZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,12.495919003401392,21.77917471672071,43.09807526638982,79.54558644407555,120.7901249213812,155.96745152937206,180.830666339613,197.4831428998352,209.20498073957683,218.99139229681128,228.57727648460724,239.08577214212846,250.76311891989465,263.2780850414476,276.20639584701513,289.4716636699948,303.07340278281094,317.2958711772958,332.30952218726884,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,KHM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,25.113841079781583,37.725493807784204,55.305962601402065,79.94775877015273,107.64606307541658,136.6633984134658,165.41133463858685,193.2362768085632,217.1391540224767,239.45409651995305,261.3643888455535,285.93882157411724,314.04521627831053,345.34309237671897,378.1238842839488,411.7587395101587,446.4562315889151,482.6478687366257,530.4310757265051,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,KOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1214.9935762895445,1315.9147294387567,1345.302065662245,1355.5743176343615,1385.3320227570034,1430.211494861226,1474.0988296903818,1509.0214382511324,1533.241434347626,1549.5499975113632,1561.9182474183433,1573.8246920072047,1588.1331599965586,1605.7571387957769,1625.7247705345935,1646.3499467491101,1665.9799947488905,1686.1145025397188,1704.9794802973654,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,KWT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,116.35265916949827,142.5635942118637,153.09787130790198,152.7568353471422,151.26140848871788,158.92694088435138,174.59767292782402,196.34049794334985,223.46188614991527,255.8142382440339,289.4633083111944,322.4340046784293,354.0861469213985,384.2140940163317,413.02264989070716,440.66829867616036,466.83624134034585,491.0940106083172,512.7670891410462,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LAO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,16.49381658152038,24.185210572544516,31.037285841894242,35.2792999375596,39.21490442629547,43.56953167014553,48.47806207313364,53.760062322347935,59.43254085361794,65.5159387906929,71.97047110175018,79.02287924062739,86.89532393855225,95.57849453071717,104.67219587763987,115.95696104700527,128.91719207589807,142.5360761845314,155.373418659581,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LBN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,52.904995248281466,69.68400516749267,81.98355649305175,89.03556500701363,96.33991733618392,105.2032634669141,115.57601179791055,126.5822338698106,137.20292065731797,146.71086701574262,154.69749715874755,161.96569223395676,169.31660411325154,177.1423570400107,185.359869465403,193.80026835110974,202.38761586518498,211.09735920149154,219.953749391224,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.422911549400571,2.3152840404109774,3.797698713543915,5.926884924150469,8.663080156691771,12.382692785512484,17.277775359386247,23.55053933933177,31.12567974398807,40.05476118081437,50.5706312804677,62.87108016412378,77.02708124083084,93.09218643930441,111.26467976242064,131.56905146838815,154.76698714193074,181.2000081849345,210.8761840290528,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LBY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,121.63158007332994,128.51237128328222,125.2668522790487,121.23943646290098,124.71345737753002,135.55828828005673,153.02217904397983,175.85233491796822,202.5452570841801,231.80374905677672,262.0216276779533,291.7619059427192,319.6986495825927,346.69714787768675,374.6393255948618,404.71617789587225,437.13426853967286,471.6362023473996,507.320645992604,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LCA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2.0926752204966097,2.591089711241494,2.893512471954618,3.2031044689201216,3.5354411676974467,3.898881974935567,4.325751855679363,4.79359698421483,5.3333198467749225,5.8957816030991355,6.435981061336725,6.913473482315164,7.3556705108907225,7.787784508524218,8.220999322879656,8.651994479960896,9.076587026575552,9.491971165690991,9.897975002771512,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LKA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,84.22894189572641,97.38944113723434,102.85242428206621,104.63931037180764,109.70415905397523,119.18157874573956,133.4429152944004,151.9343824965817,174.6662551022115,201.36706721893327,231.39263982328842,263.762422639029,297.46679247518847,331.8796994129193,366.5806516668868,401.2380893264289,435.45423012473196,468.5163894155814,499.538451203171,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LSO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2.4996930968450672,3.0432877077761997,3.2443008738187697,3.551572844364161,4.0804239608495285,4.837667848674283,5.800313526690338,6.942067260573062,8.260025415688025,9.788520171880693,11.583316616508064,13.687081351888269,16.127957445006608,18.875765997800354,21.87436060521461,25.499612577529998,29.651123338382163,34.10064526848316,38.50107628677127,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LTU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,50.44228363070825,57.6269572076017,66.22753503789292,73.83235918187617,78.19168821897182,80.05430497639355,80.58708924213146,80.73252455692301,80.82353585903418,81.00612493015517,81.70759601142203,83.12203217998183,85.15268666120785,87.59887884846735,90.34914862275116,93.47212537758604,97.13284278355744,101.46868004340384,106.49709475979624,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LUX,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,41.52657442243649,55.164468991331994,68.74289457380512,82.21924506113426,96.070262496483,110.74683968256781,126.3713496544082,142.76597710240083,159.59660209134103,176.53806067201458,193.36803737513645,209.7058813621153,225.21281378952202,239.66836273566986,253.02085358988583,265.18589515041333,276.0813094210152,285.7360305758823,293.97936466724826,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,LVA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,28.517067438918783,34.404517570002355,39.845207544372094,45.82302480567986,49.87472617703994,52.301201226422464,53.846462953302364,55.02517274731686,55.928942977395366,56.9240173924505,58.22478903041375,59.82234192271533,61.60619105845364,63.48704432953668,65.40845891644553,67.3975830294405,69.53208461815015,71.86305694726555,74.41339305013862,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MAR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,102.96649424280012,123.70631879427822,140.40381786341922,158.15183163428517,179.58404268502974,205.51353266497148,234.7669660861763,267.1531876847224,302.7326255086057,342.29886756775824,385.1684649689137,437.8170173743993,497.7353488397308,559.8500744070203,617.4165010389613,668.8957632725497,714.9036013482803,757.0804277266432,796.7776398319504,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MDA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,10.784517901070169,14.180460990429502,24.20328224729163,39.43766828425402,53.884267401242525,63.58724167236908,68.15510720482527,69.3119279153255,68.49809310555653,67.02384410642705,65.53154898497618,64.38325038856614,63.582911505601714,63.03925108068032,62.65153106676968,62.45739153271623,62.59041533853082,63.177480056833076,64.2856118151725,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MDG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,15.546938314282254,19.51739790808601,25.859366067830447,34.13834174558032,43.76445989010513,54.72582261647424,67.02313293594429,80.82202474143007,96.63587214996107,114.7046267577045,135.29357578868857,158.7389965553376,185.87271436410626,217.4320166326532,254.12590126520792,296.4612357108988,344.8390893868206,399.5002359107568,460.586804238515,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MDV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.76673578249237,1.8116760283910407,2.0785625890600152,2.34115080663774,2.6222029681658667,2.9527707450857483,3.341235847981888,3.8312141574150815,4.390879976756636,4.9728437184611085,5.55700662035599,6.178226664111308,6.839970493877286,7.609894029513843,8.399219477280512,9.104759765605467,9.630124997306648,9.981496685716154,10.223479530332757,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MEX,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1293.8311901047498,1521.061033188657,1796.2429849961538,2148.7899311874608,2518.7358265320904,2895.4349470724933,3315.370640548444,3765.516236433657,4221.6378959944495,4643.773152831612,5026.305069336443,5394.458401567553,5774.109124220327,6174.9691150450635,6593.220238775233,7023.207335289716,7457.702696090751,7891.457473263198,8322.949139061926,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MKD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,15.879087655077473,20.296479158258176,27.099436733434057,35.237011796817455,43.4382023672086,51.08477766769654,58.039215209316396,64.42937616267002,70.42513615107885,76.22070594139673,82.11466713879341,88.01373350690102,93.71265449823515,99.04345981444162,103.94545653344315,108.39406598274329,112.40639179651063,116.02992677529322,119.26644852114596,,,,,,,,,,
