td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
6.150138696917515e8,2.5198655082751803e7,2.022586449002745e6,6.42235111223506e8,710891.1485601396,6.7148121342594465,4.811228074303321,6.441804811552381,248387.7061960519,239223.17631199825,236055.1814952816,236055.1814952816
4.9821466578207076e8,5.304161602324379e7,4.003623920183281e6,5.552599057254978e8,566872.6691812458,5.434010332308274,2.933540125565709,1.7046340849125687,253080.09228355036,251200.41987447368,248858.52184857917,248858.52184857917
8.989400309585199e8,2.749177197196243e7,2.255647241475772e6,9.286874501719582e8,628374.9789264356,6.035468466662026,5.530461928149013,3.370375314360369,251305.80492477535,237230.94845953264,226421.02919547947,226421.02919547947
6.990283892673012e8,3.111990747362668e6,2.159746747413031e6,7.043001267620769e8,660225.0335414344,6.2903613533910825,3.0923814462008146,1.4722114991266055,253161.92862005357,248269.43741167168,246030.50370913467,246030.50370913467
2.8055366255315405e8,8.910544990737863e7,1.0966321885671702e6,3.707557446490998e8,586198.4900121592,5.615354205273352,2.5479804382549913,1.9555423625461144,252732.4638901311,249657.60078860808,248256.92766577503,248256.92766577503
4.328788226002199e9,1.0539183635910545e8,6.439855772254263e6,4.440619918133558e9,680560.160892248,6.4636749934444975,4.599303942828824,1.744827657236053,253755.0127331412,241693.0031768846,232329.98036293895,232329.98036293895
1.3102151997982318e9,3.560318576314623e7,2.437012203587595e6,1.3482553977649655e9,646699.4716765775,6.222141241064316,5.666289318216219,2.4691559845511692,253694.5022933279,242073.71255680273,235739.8605287378,235739.8605287378
5.3584477368448305e8,-9.20864094624032e6,3.9773707196742045e6,5.30613503457917e8,644817.2955489876,6.149719072042059,3.0680767354202754,3.65239589990998,251283.9522110239,246003.41620917295,244295.4870146525,244295.4870146525
5.0016546847841656e8,-1.8287218947681684e7,1.6482348438070875e6,4.83526484374542e8,680886.7990621045,6.443739956499398,3.98339372919636,2.0526982597682033,253643.95159674,244214.4186487964,239932.16789217817,239932.16789217817
1.050602892226124e9,9.920271567313112e7,2.1459864266129574e6,1.1519515943258681e9,690588.2650724712,6.559602783705705,4.921730473328152,2.656687577180953,252904.60798719455,242010.25421398276,235342.48209440996,235342.48209440996
5.899891048187217e8,1.2472684055155174e8,3.2208800443404135e6,7.179368254146137e8,587972.8401602362,5.63966457424443,3.3672260847838764,2.9374469542579744,251735.4170677181,245578.13658138493,244411.6644743944,244411.6644743944
1.8958525861829588e9,1.7595937045233488e7,3.8436020909186807e6,1.917292125319111e9,589461.6838032708,5.691362904494708,5.2951711191799795,3.691885893896959,249329.1030299668,243642.5184463135,235712.37009506964,235712.37009506964
1.8889089542061136e9,-2.4051451094919663e7,3.0313238530021585e6,1.867888826964196e9,655462.7636174327,6.288983071033021,6.2237423225528765,4.096036093218344,249402.4952922728,237227.10567703575,231991.23242822857,231991.23242822857
9.18729708341812e8,7.186425564348567e7,1.9463178313632982e6,9.925402818166608e8,626570.4129732597,6.01510557278565,4.165087413352714,2.87416670653268,252141.713421305,244126.30967058727,240187.93984075033,240187.93984075033
1.7904062179360867e9,5.9064839080673024e7,3.339479555847542e6,1.8528105365726073e9,646419.6105562092,6.189810503465033,4.3235629084352345,2.0639412240034334,253275.16463627908,244553.27154901452,242906.5595877392,242906.5595877392
7.828818777503431e8,1.147905476800949e7,4.0181625438839947e6,7.983790950622367e8,619612.4028691079,5.941151540979416,3.4980705332708766,2.7775276807279328,253086.74404471295,245581.53060008297,243028.5066454049,243028.5066454049
8.260347266687019e8,3.2479554783802208e7,2.984349290337799e6,8.614986307428418e8,660679.2806244512,6.290404724385523,3.9910400792545233,2.369359094228478,253269.7272024779,245531.41860094757,240984.4047566848,240984.4047566848
1.4273856514692776e9,-5.693992868872262e7,4.360036424744305e6,1.3748057592052994e9,652056.2189272542,6.262110938178191,4.272870981012963,4.404786778221067,248406.43358488777,236497.54139172417,233559.90715130535,233559.90715130535
2.5732926559972243e9,2.0432070020076383e7,4.077943633125692e6,2.5978026696504264e9,701381.8196328913,6.690739815140315,5.459443592459696,5.606363452738904,248773.46498705156,238230.19227181532,231857.82198968835,231857.82198968835
7.50607283063246e8,2.486232875757035e7,3.3588954021174195e6,7.788285072229338e8,639203.1407435855,6.170805755757314,4.342586588100234,2.1042719310913536,253952.93096712756,247441.51448726232,243578.38981008544,243578.38981008544
1.1069286139965768e9,-1.0666922743696073e7,3.6567014289839542e6,1.0999183926818647e9,631177.5690282702,6.047667088183207,5.610822468880304,2.332200506951129,252727.0466972383,243303.10471254043,237187.3062812736,237187.3062812736
5.222473593243823e8,-1.1510121122033836e6,4.199786182510608e6,5.2529613339468956e8,603930.8075412225,5.793606692383335,2.571555947066447,0.9783584101247942,254437.84521509745,251202.31238627984,249028.4547399234,249028.4547399234
1.1054439853128319e9,-4.639358680752891e6,2.6225258484843993e6,1.1034271524805634e9,641297.6672582426,6.14464568257131,3.5955433603014795,1.3090686816644739,254295.91916844345,246843.7268244089,242259.09056160136,242259.09056160136
7.583222109574556e8,2.4322968088712383e7,1.9028047893217513e6,7.845479838354897e8,709231.3447485345,6.6963759436229715,3.8378395304559585,2.037494614935319,253344.98722071556,247491.29251182388,238884.31315235555,238884.31315235555
9.817979028195956e8,1.4271734511762688e7,3.319759078569869e6,9.993893964099282e8,730963.5163651971,6.8518887453592345,4.241058945341459,3.9592710500193014,251131.95281010703,241399.4617758759,234214.74417744708,234214.74417744708
5.655951277809994e8,5.842877616486979e7,3.375524215919816e6,6.273994281617891e8,622898.0579369353,5.955767127444233,2.7474886515822674,1.492801053677435,253645.7463915316,249481.3638151035,248610.80001124795,248610.80001124795
1.5366477194636154e9,1.9187967603685126e7,4.908277049995463e6,1.560743964117296e9,654220.892286228,6.267031502238668,4.787434328685863,3.649800729100404,252690.16892320185,241879.99916215375,236150.24516273025,236150.24516273025
6.778283987096208e8,4.356724298963681e6,2.167444229613205e6,6.843525672381977e8,578107.8776399766,5.593410011802035,4.17314270417222,2.799065405946432,252753.50390851503,245025.3507358875,243705.130729462,243705.130729462
1.704634711187775e9,-8.333305953083673e7,4.534692386435655e6,1.6258363440433738e9,626292.6273183057,6.059011821510369,6.239828516940179,3.2298584024680017,252590.90815583777,241060.05643929832,234604.8476979218,234604.8476979218
5.42438925040862e8,3.10650270812974e7,2.691496727366305e6,5.761954488495257e8,665337.7008988145,6.3394237242060285,3.796123440527013,2.0947514957550584,253502.20015481728,248044.90995600112,246648.2586714717,246648.2586714717
1.02426152867918e9,-6.767161638010834e7,3.5427588213308747e6,9.601326711204026e8,691986.3800091927,6.555736890800851,3.4312166412998364,1.8162759621897786,254054.38136466072,248820.83919229775,247347.57411597655,247347.57411597655
2.372955483073965e9,-2.986150123776451e7,4.454676227992245e6,2.347548658064193e9,686599.5821742552,6.535915927891699,5.203761427206493,3.8338972790590438,251297.3890716964,238712.84440310823,232026.83211549363,232026.83211549363
8.944897294287066e8,-1.35588850728544e7,3.434002887910104e6,8.843648472437624e8,620086.924614244,5.932933092940541,4.125368903472609,2.4576262126491306,252824.52338172335,248141.2629936688,245990.17273736143,245990.17273736143
7.810112219999082e8,-3.491718326110802e7,1.4989276192982295e6,7.475929663580984e8,657600.0268505657,6.295988074066617,5.300089925141944,2.60127282095298,252022.6883629404,239133.94710999192,235895.507654961,235895.507654961
2.629022334219753e9,-1.9150877845698196e7,6.402208200447359e6,2.616273664574502e9,665241.7834388982,6.371290930875137,4.980707142051474,3.5903110645790863,251969.49799643928,242526.75540773856,238451.13162172135,238451.13162172135
1.136934381722771e9,1.4930007695648434e7,2.4507528858563104e6,1.1543151423042758e9,717151.1874571724,6.7874097833334535,6.218057775826332,4.5085966185735495,250025.39015637024,235754.5140999524,228079.9488213763,228079.9488213763
4.915343260343336e8,8.23384699036979e6,1.6313428901033434e6,5.013995159148067e8,656257.8121834757,6.258989370717593,3.9526107153025563,4.640597550272218,250937.765508712,248436.33232590777,244565.12019235548,244565.12019235548
1.8550260769693878e9,1.5914039661115396e6,6.524532268687424e6,1.8631420132041867e9,602336.3663694722,5.812763152526758,4.430131808612051,3.269477825541704,251029.3958906481,241015.39159042377,239244.14270156817,239244.14270156817
5.014514252962287e8,-4.217879067443111e7,2.768350579323e6,4.620409852011206e8,586969.7327934643,5.666323995727117,4.542269552222621,5.1637546049294505,250352.11974521895,240363.95779051643,234586.0313162746,234586.0313162746
1.3669742916772332e9,1.1976934213118134e8,2.93909437575725e6,1.4896827281841717e9,665952.2998422622,6.379156710768324,6.219960263020478,2.6888397887081976,252668.5789054356,240462.06822895297,232792.32391420385,232792.32391420385
1.5283400455842352e9,1.6923376865362203e8,3.001320295675566e6,1.7005751345335329e9,613367.3295569716,5.878364871481553,3.6326355612829686,2.525442339096419,253227.78590594817,246402.8812080144,243866.5632854388,243866.5632854388
6.97928084980658e8,5.0402279874170706e7,3.0319431283784565e6,7.513623079832072e8,619717.7948674927,5.97446512262762,4.42091996885723,1.4031693244564336,254035.16469732727,245539.7314154599,242979.19616405873,242979.19616405873
7.118135044387705e8,1.7504572470157776e7,2.891236034834746e6,7.32209312943763e8,675798.7423473125,6.432050900906914,4.370118857081128,2.0514367150110546,253192.907072633,247308.14261438543,243554.261071027,243554.261071027
7.783028135883256e8,1.0215688821387786e8,3.1243683542299443e6,8.835840701564333e8,662641.2795831617,6.3507608237094875,5.61784703898863,5.784696553112603,252281.3362331291,242640.74057638337,235427.59687546224,235427.59687546224
6.634745743130482e8,7.167847033598801e7,2.9531484061420737e6,7.381061930551784e8,673529.0681906287,6.38680829338289,2.70674707912198,3.419614439483472,251412.57315998437,248825.02848326,247338.96802296335,247338.96802296335
1.4024522635576365e9,-3.2606073481162013e6,4.228045002802075e6,1.4034197012123225e9,672432.0582665061,6.4354307291841515,4.327296013316679,2.3935265500744336,252037.99250533263,244832.0247236564,240830.15718992695,240830.15718992695
5.1947946233247924e8,9.584395182562745e7,2.2817325475532734e6,6.1760514670566e8,678456.458662493,6.43033550930528,3.472636002138791,2.1887466690624655,253392.3551969051,246177.48081457772,244184.65682654188,244184.65682654188
1.0634398699015778e9,8.063111841557278e7,3.6490044334806334e6,1.1477199927506313e9,669265.2149919537,6.3985344559658905,5.058797005274413,3.065377736025718,251595.0236497896,236190.75501026033,229207.52120782455,229207.52120782455
1.0905769257447987e9,2.737197930581387e7,2.1600460280918805e6,1.1201089510787044e9,643640.5547774977,6.204299648427385,6.67531245211719,4.172483917841824,252278.19531667212,235951.373936284,219006.874210331,219006.874210331
2.013101416651269e9,-4.503091280902333e7,3.1824270031982935e6,1.971252930845444e9,715584.7686263591,6.748132044293527,5.38061680739295,3.6674998021190843,252261.83450002017,241583.423830328,234713.73574090225,234713.73574090225
3.4181439611271443e9,2.195103644691945e8,7.760568249814991e6,3.6454148938461537e9,705043.5436512257,6.648437483612991,3.856621738950914,2.9014279839963137,252021.24070814156,244476.20349709233,241271.4267216313,241271.4267216313
4.4301186882380784e8,5.843237103638337e7,1.9913449227985425e6,5.0343558478298974e8,639585.1967171819,6.113741191574002,4.687415526631465,4.76291884533298,249283.38961154077,242205.72143749477,239632.89135461248,239632.89135461248
7.415017836682056e8,1.0850335643121305e8,3.070968456286222e6,8.530761085557048e8,664893.2623254614,6.324789397247454,3.1368389442681597,2.3441282519354476,251725.52323698872,247591.0161882043,244878.23245798572,244878.23245798572
1.6016562187425442e9,-2.4067177570662457e7,2.558930736724125e6,1.5801479719086058e9,696715.7873683355,6.641855269984228,5.953496420193786,3.6454257443920066,252518.24247717537,236928.65409619128,226353.68810530475,226353.68810530475
1.3323606468603616e9,-4.032763253404501e7,3.117080335493244e6,1.29515009466181e9,680451.0108339514,6.456201426214525,4.534957854591997,1.7101438355700789,253527.04739739743,245202.0661398155,239040.5883187047,239040.5883187047
1.8337052180884063e9,8.062444984225981e7,4.41781531535805e6,1.9187474832460244e9,638987.6366253473,6.104623893975688,3.364681701913931,2.5941309745312875,252975.5256420827,245642.7657122989,242405.58019226385,242405.58019226385
1.6552045211239989e9,4.973761699823232e7,2.5670407388123777e6,1.7075091788610437e9,619329.8809816572,5.9833908097465915,5.889576933202192,3.971297058649045,250948.53527316087,237423.66754790823,229527.73457824028,229527.73457824028
4.506408691328675e8,-4.9795290096768625e7,1.775326304273938e6,4.0262090534037286e8,600904.056375975,5.7817316971406445,3.8294767241475136,2.8919737758053694,253016.0240369645,248201.1032404074,245760.04773557975,245760.04773557975
2.2334494344517355e9,5.821747317287896e7,8.507244907401964e6,2.3001741525320163e9,625345.0932279648,5.977443947904321,3.322500224775575,1.7936256421279626,253848.91710905137,247550.31470785144,245535.56231901157,245535.56231901157
4.588514515122244e8,-9.637558106053688e7,2.498742761596032e6,3.649746132132835e8,622181.4610687745,5.948668605428935,3.5656251930695184,1.851346387089695,253263.48581803724,246497.40596053423,243252.02466691108,243252.02466691108
2.5304064172580323e9,2.2126123022418443e7,1.0208562440515133e7,2.562741102720966e9,711899.3938518268,6.701803123207879,5.0163492930973765,2.8447673449904163,253376.92873246205,246906.07568597083,241977.76790286173,241977.76790286173
1.969985531852823e9,8.140252295838937e7,5.169949774463854e6,2.0565580045856762e9,643335.2493441256,6.1786510247508595,3.978262200887325,2.4619953292648296,251566.28167246937,241219.7613180559,237412.00940277465,237412.00940277465
6.548983329668808e8,7.843761667705251e7,3.152747310927342e6,7.364886969548607e8,570208.8126660585,5.468732039885534,3.816758329329777,2.683143336304398,253389.82792157197,244544.55043619988,241931.2707546478,241931.2707546478
5.0866150674412924e8,5.282371419240342e7,842009.5410678056,5.623272304776005e8,624923.1314802726,5.974036329954883,3.8979505682158857,3.164983140117536,251946.4327384955,243744.47261699755,240706.27930080215,240706.27930080215
8.278395863646477e8,5.261923146959274e7,1.1899737555181654e6,8.816487915897586e8,694338.6003888798,6.581772832915865,5.117597821794988,2.7000281497561747,252049.49796422664,243239.23131623375,239597.35355123784,239597.35355123784
2.3902949231008897e9,7.510681637125869e7,5.794164895440648e6,2.471195904367589e9,655941.8876047472,6.29205664318682,4.552789808278395,2.1583241022880455,251904.9873411881,241998.2389646099,236459.182900155,236459.182900155
2.373295210757021e9,1.5564915980134e8,3.9109068307513245e6,2.5328552773891125e9,732379.632766458,6.977939969543149,6.341419227271782,3.4535847055816435,253369.5659663694,238481.8689275028,231218.50381149183,231218.50381149183
2.0115755120025797e9,2.0568338584964532e7,5.3148424319019215e6,2.0374586930194461e9,645326.8929450423,6.194602854149689,3.9298234510025543,3.350260241202503,251606.5919717686,243880.4729434736,242362.30328647015,242362.30328647015
1.623715551050052e9,5.2698136245574966e7,2.4306378203686625e6,1.6788443251159956e9,603996.1349455793,5.792380293462765,5.154195521570969,3.777904221245139,252170.96591565173,241071.5122241935,231809.57022110643,231809.57022110643
1.5221421147155657e9,-6.783552777714047e6,3.0633811972899297e6,1.5184219431351416e9,711007.2245588112,6.716659912038997,5.145070518189378,3.4041459775756944,253849.4966942239,236384.11265749976,229388.4965946959,229388.4965946959
1.2506651046270916e9,-1.6552074822912784e7,4.0967713586610937e6,1.2382098011628401e9,656091.9684659052,6.275000445366237,3.615097203928786,1.8887706866683327,253571.12904867227,247880.00511603508,245024.30799357817,245024.30799357817
1.1153614975760412e9,8.68531566429491e7,3.2511135814154795e6,1.2054657678004057e9,647382.0382067898,6.205865845331063,5.348904041361356,2.403916845468979,253610.2202237309,244687.02307085812,240836.17354173167,240836.17354173167
1.2256054192056267e9,2.2107360575220805e7,3.9632313244737415e6,1.2516760111053214e9,742407.176893319,6.981817994921197,4.469996021335593,2.3679288472431637,253785.03533694817,245771.9622250184,239843.69099727808,239843.69099727808
8.807078235549364e8,7.884054545832407e7,2.4609029020038466e6,9.620092719152644e8,669863.922608933,6.3940034684140805,3.6419855387219395,4.049135321445296,252684.16963293412,246699.5235274374,242692.04793615424,242692.04793615424
1.1943979869914522e9,-5.846945712539229e7,3.1041437847020235e6,1.139032673650762e9,730061.8479858566,6.887709656081409,6.463449537919676,3.7794718662950233,253829.13848263965,238583.92583143077,232511.40314446515,232511.40314446515
4.471442400320399e9,7.425486441939531e7,5.786322345886816e6,4.551483587085682e9,712371.551042314,6.783776684001472,7.24824708129534,3.2314884715836323,251561.61930212707,225128.6791300531,211053.76378367608,211053.76378367608
1.8310533623457615e9,1.8692428656319395e8,6.404446180008992e6,2.0243820950889645e9,590285.6005968908,5.699495267938245,2.815378515731022,1.4838518649297827,253812.52200255936,249682.1505459713,248182.1444452365,248182.1444452365
1.5376622038514268e9,1.4154401022470224e8,1.8176005356256207e6,1.6810238146117547e9,728228.541688101,6.899979955298255,6.2523388243299225,3.444046380064917,250060.82071054485,242391.00716419076,231759.3679283455,231759.3679283455
7.308515209655396e8,1.0716569802089801e7,1.5991148686825428e6,7.431672056363119e8,626049.6845085714,6.054935092397081,5.795471387417329,4.276435588155189,247557.53624028192,235754.0433516218,230231.1475699577,230231.1475699577
1.610273552380228e9,-4.224297906041336e7,1.7049490715876261e6,1.5697355223914022e9,771215.5766991309,7.246787546248406,6.484729501233282,4.047562159626976,250710.98245750525,227742.3023435973,214127.91798450903,214127.91798450903
1.395718428663341e9,7.85646719270989e7,2.848870292822543e6,1.4771319708832626e9,664700.3115762402,6.378096453779058,5.187459678585014,2.354061610208894,252657.3883551997,247159.2047349958,240540.3106917746,240540.3106917746
1.3939662818675303e9,9.496396582862084e7,2.451832572807557e6,1.4913820802689588e9,626665.4716353714,6.042302790433174,5.960457458138167,4.99787056796192,250857.92381847728,237401.44207074636,229031.79096073649,229031.79096073649
1.7746926434261863e9,1.7611925176688466e7,6.155306937281987e6,1.7984598755401568e9,588200.0245055335,5.6994741358855965,5.004179611287547,5.455203604336036,251092.3556562339,242235.1902341636,238249.41848520585,238249.41848520585
8.343603651096755e8,2.111805890735901e7,3.8947366469128346e6,8.593731606639473e8,623783.6813481837,5.978945041307394,3.051636174796524,2.644404731151626,253034.97113432613,249836.69679301835,248170.98425460045,248170.98425460045
8.999018901053891e8,1.5719704249127839e7,1.7500775035553696e6,9.173716718580724e8,725084.514541412,6.840777842319206,4.766135088367803,2.7896069818403486,253774.8067104842,243199.03462344545,237734.4762111199,237734.4762111199
1.0272995683661437e9,9.6146588555168e7,2.8272358937665946e6,1.1262733928150783e9,570683.5182491505,5.499598452903738,4.882394720339254,3.738429394821199,251489.578876316,243141.45893156657,237081.02253525588,237081.02253525588
9.021131376837376e8,2.5575904851151295e7,3.341683646154284e6,9.310307261810431e8,633160.8513103768,6.078909220564871,4.784133398992786,3.4741820947158635,252402.69345881743,246311.8775291308,242141.47869010543,242141.47869010543
1.3160977794276206e9,-6.111878440959935e7,3.531356663278539e6,1.2585103516813e9,556576.9613455032,5.338147668745915,2.981774972362628,1.9722572592541003,253964.82671087055,248658.12079030377,245837.36734362613,245837.36734362613
4.459703206282444e8,-3.457373461024095e7,3.0257233052152144e6,4.144223093232187e8,658334.8799428015,6.259564388921994,2.2937494253866153,2.528722167753787,251868.1217963389,250056.93088068184,249040.169360274,249040.169360274
9.484423443639672e8,9.126270679146435e6,2.6716264113294557e6,9.60240241454443e8,696315.4276719587,6.576667119913997,4.003389209150124,2.770741300827207,251936.15498892425,241652.58991351645,240302.95230538244,240302.95230538244
2.487169481430143e9,5.237443912216161e7,5.252024469336019e6,2.5447959450216403e9,683399.0892101955,6.530419096034757,4.811345957925335,3.6073120048375236,251745.9912396895,240031.9070872308,233443.28891735311,233443.28891735311
1.5337576572967622e9,2.545289673114355e7,2.0750652161150363e6,1.5612856192440207e9,578866.649616632,5.561292055610748,4.205044933457105,2.1302413062637062,251275.75303493996,239984.4034222873,236423.50061259148,236423.50061259148
1.323150585783788e9,-1.1842654833251627e7,2.538783288630074e6,1.3138467142391663e9,657656.1937970034,6.2898894677983,5.589923431754286,2.495007001243853,252176.62511487136,240984.06864768383,235669.9187076383,235669.9187076383
8.06479375692925e8,8.050639792926972e7,2.964596979115943e6,8.899503706013106e8,672155.37364091,6.40601892188686,4.310223680746801,2.778960797457797,252700.228228564,245281.7919364235,242412.5117741734,242412.5117741734
2.4383891203598924e9,6.396593542148782e6,4.68792178731117e6,2.449473635689352e9,686058.7765168312,6.545950600769958,5.635353324650965,4.806076180185397,251451.2039758456,239192.5761021713,231195.37222110975,231195.37222110975
3.811083366689082e8,-3.7808769606979474e7,2.9736356338096424e6,3.462732026957383e8,632221.858673946,6.02884681703353,3.8463296215022846,3.325340840937313,253199.47945190963,245644.61556595855,242490.1590615311,242490.1590615311
9.701654624273734e8,6.064157641470784e7,3.5276101562420605e6,1.0343346489983233e9,641456.7586072667,6.138633005053663,3.465184946791649,1.4455949331209736,253622.72184120855,248026.3869258947,244562.6223442197,244562.6223442197
2.067143859832163e9,-1.2579170318130128e7,3.0277252931853905e6,2.0575924148072186e9,645910.5602195091,6.221695700632155,7.463701352463244,4.453568201439806,249193.8362490176,231048.12900367816,203621.03716371028,203621.03716371028
1.0732593616501827e9,1.5740952230701402e7,9.110269906713204e6,1.0981105837875974e9,622795.4661231302,5.9683207471215916,3.6678665958060432,1.5657328460145035,253719.84640937703,249866.2262845045,248728.7836671943,248728.7836671943
7.555250804957843e8,1.8100921389533594e7,1.6554239436279722e6,7.752814258289459e8,712259.2011480827,6.727935640046322,3.529248784213214,2.2225328462703158,253138.33258208784,246763.1281960261,244333.4431028381,244333.4431028381
7.224738911697937e8,-4.4620707589252084e7,2.196145519257076e6,6.800493290997987e8,617567.276230783,5.916220689463476,3.8460897763597655,3.393282239080543,251537.62770505692,246282.89416891368,242472.49810374036,242472.49810374036
2.769558714845806e9,1.2807221864968745e8,7.91072712191316e6,2.9055416606174064e9,630823.6225196751,6.046291394602209,3.583950765194205,3.4674728924471174,251539.51371043577,243869.6650539396,242194.9381170476,242194.9381170476
7.791456732290873e9,1.611296931360091e6,7.980274299305888e6,7.801048303521539e9,680444.4868463287,6.501505139266024,5.810152220480958,3.7758270944158143,251954.32077646183,236704.69267984663,217410.08667611843,217410.08667611843
7.227733703304529e8,4.634416136784034e6,3.7251215564179285e6,7.311329080236549e8,586354.7542143331,5.652110607586666,3.711359716332986,1.632029609202161,253743.26103195464,249109.726859478,245942.2264305787,245942.2264305787
5.679801292269943e8,-2.319886259185243e7,2.8550805662808986e6,5.476363472014227e8,593356.9489131405,5.717953376938178,4.218635321529299,3.0426997200694816,252022.8154350868,247124.97533359716,244053.83710133244,244053.83710133244
2.2902938584919806e9,6.272631551481977e7,4.0973700103617753e6,2.357117544017162e9,654737.9046879094,6.264560386277136,4.267500678414879,1.6012751132681853,253624.5026134266,245053.80236927324,239849.0739177036,239849.0739177036
1.4405206753043811e9,-3.538499381384129e7,2.835076144115271e6,1.407970757634655e9,596901.3864499643,5.733083953419326,4.145250905784846,2.833057250995484,252165.2165874391,242767.06339331603,237516.8793882739,237516.8793882739
1.0400042318769771e9,5.2062256248732954e7,3.1946551702368497e6,1.0952611432959468e9,587128.1872881834,5.648259540907349,3.638005267951097,3.2933308134569232,251828.62345481143,245743.3882209336,243413.01751997857,243413.01751997857
1.6147682224957216e9,5.0147212302089795e7,3.3817657496591783e6,1.6682972005474703e9,674253.3371595436,6.444504506678307,5.174820316985221,4.153180873638504,251325.0154619701,245103.08204249933,237817.1214037448,237817.1214037448
7.576415210569917e8,-2.9720359210803874e7,2.0079016395939041e6,7.299290634857818e8,609188.0431247274,5.873781333563786,3.771557830773599,2.4577586210589617,253068.19673782447,248111.78314122345,244229.4347136645,244229.4347136645
6.053356934994565e9,1.7163151097056073e8,8.013081980416592e6,6.233001527945542e9,696760.055566232,6.584437424950941,5.789025815739067,6.967496171601125,250995.7410871207,233459.4114627373,226088.143302016,226088.143302016
1.4552531594717941e9,4.266558322566473e6,3.359915151964818e6,1.4628796329463255e9,704934.4929245908,6.678487449356092,4.719176048732989,5.0660781764549085,251851.08678330356,245787.00357005844,241362.9260244521,241362.9260244521
1.1866642167097387e9,2.007727485514521e8,8.69169288855097e6,1.396128658149742e9,587603.6084178893,5.631358373915642,2.5067484323875036,1.624097828642045,253492.0928280609,250250.25451559047,249123.39878519473,249123.39878519473
6.424494203398695e8,-2.6385109806916133e7,4.613761521367028e6,6.206780720543205e8,611279.030931338,5.852145538064278,3.3242709604428815,1.7163265688382752,253076.13645034708,246760.52099108265,245403.9875119846,245403.9875119846
2.5511294324808407e9,-4.774545026339729e7,2.8261867963228323e6,2.5062101690137663e9,759448.6152451538,7.082638931549413,6.282819816374826,5.010857749724031,250785.09274449016,233403.760377059,226083.6245540606,226083.6245540606
9.075625578098524e8,2.569622414908789e7,2.9261522281465204e6,9.361849341870868e8,688646.8496307018,6.510021365104761,4.058786315766906,3.9366800652126055,250707.2207020964,244008.92019356543,237409.38685011095,237409.38685011095
1.657768486990487e9,-8.07726135394899e6,4.376895291925768e6,1.6540681209284637e9,622161.388744261,5.955509515734892,3.1331689318541365,2.5972202725377507,251169.77496484015,247950.75390520148,245704.3193854963,245704.3193854963
1.3301307441515853e9,-1.5496435536899615e7,4.723444694307356e6,1.319357753308993e9,663631.9896376197,6.376154984398481,5.4100864745275965,4.125888763447607,251350.78015182476,241347.3151380476,238352.35566582507,238352.35566582507
2.689996384579924e9,1.131554121772525e8,4.699834098921425e6,2.8078516308560977e9,703200.322116155,6.6535108779910725,4.866246247085121,4.167974548690067,252228.9946756493,240832.29056760183,236173.77854013164,236173.77854013164
2.43411853114449e9,-3.904563478591864e7,2.1056276719743297e6,2.397178524030545e9,652381.2522596524,6.225128713817016,5.4916030820553825,4.432149223592829,251238.3009705828,240586.91770940964,212095.12588733924,212095.12588733924
7.957239072233279e8,-4.3829119424887046e7,3.19545649149382e6,7.550902442899346e8,622809.8506682222,5.971920310112752,2.7464500984256395,1.4010991726673556,253459.89818625615,249145.4949040574,247304.3204853723,247304.3204853723
6.962272662681627e8,1.1235899116447428e8,2.833580447533887e6,8.114198378801708e8,623407.8552013243,5.962632723868111,2.9449356260602886,2.4303132802168506,252186.0442661372,247051.25546554005,245914.62734267363,245914.62734267363
1.2532298894994316e9,9.096128936534172e7,2.7277922351134457e6,1.3469189710998867e9,684115.0818900815,6.519958547405517,6.216131576001252,3.682010737526424,251675.69201051327,241798.88563511972,233391.00362489244,233391.00362489244
2.3143554345489078e9,1.6887824227450013e8,7.885689524350373e6,2.4911193663477583e9,608673.5805628311,5.8297749904866,3.5512500928784174,3.2556342505682663,251462.2588707581,246528.5101149137,245612.0643344576,245612.0643344576
2.8432422238704634e8,2.0668311555055857e7,1.8285938983221129e6,3.068211278404243e8,653119.2593742341,6.23086344508401,3.4263517139088036,2.245407349173823,252423.69471741337,249539.814309187,246877.67829482871,246877.67829482871
2.6882602182127104e9,1.0008843693253738e8,4.32190159393956e6,2.7926705567391877e9,672543.5106995045,6.4698474312996925,6.510271396613983,4.304068615674621,251825.01200717455,237926.38626355337,232920.2879769744,232920.2879769744
7.32275088410028e8,-2.977791718469679e7,2.132206396698285e6,7.046293776220294e8,686673.2343504401,6.566185789118714,6.253367139853901,4.913113505190306,248818.016130299,238972.7845153758,235912.76299627972,235912.76299627972
1.4573481977399528e9,4.827525112504272e7,5.67076038525914e6,1.5112942092502546e9,697914.8521566838,6.602481778780401,3.537897061488005,1.72033389512684,252736.16171952087,245320.1780989952,243499.36392164876,243499.36392164876
1.2382455206919966e9,3.837446431818993e7,2.4924946599586597e6,1.279112479670145e9,575106.2118811037,5.559146929658766,4.232574314261527,2.9039478023852996,251969.9231417685,243891.71195328215,240756.48016612796,240756.48016612796
7.704649802822971e8,-7.898356381155161e6,2.2896575110163353e6,7.648562814121584e8,604071.1844835635,5.817677331287063,4.750065303186551,2.973987125139586,250286.17006945243,241262.6802682133,237601.84312741132,237601.84312741132
